video_id,title_fa,description_fa,age_rating,country_fa,production_year,duration,image
s4Qrbsp1,پوکمون کارآگاه پیکاچو,پوکمون کارآگاه پیکاچو ، فیلمی انیمیشنی محصول سال ۲۰۱۹ به کارگردانی راب لترمن می باشد. در خلاصه داستان این فیلم آمده است ، در دنیایی که مردم سعی دارند هیولاهایی جیبی یا همان پوکمون بدست بیا ورند تا آنها را در نبردهایی سخت شرکت دهند ، پسری ماجراجو به نام تیم گودمن با پوکمونی مواجه می شود که علاقه ی زیاد به کارآگاه شدن دارد و…,13.0,آمریکا,2019.0,01:37:21,videos_covers_2ba12d9a-1604-44ea-88f4-70418901d316.jpg
Hardwired_yfiz6_filimo,سرسخت,لوک گیبسون از یک تصادف جان سالم به در می برد اما همسر باردارش کشته می شود. وقتی به هوش می آید کوچکترین خاطره ای از گذشته ندارد. ولی به کمک یک امپلنت مغزی که متعلق به کمپانی معروف چند ملیتی است، حالش رو به بهبودی می رود که متوجه خطرناک بودن ایمپلنت می شود و…,0.0,کانادا,2009.0,01:26:10,videos_covers_9e31682a-52d1-4fea-8b8b-6e492098d7d8.jpg
_t5sHc_filimo,نقش نگار,فیلم «نقش نگار» به کارگردانی علی عطشانی و با بازی ناصر ملک مطیعی داستان پسری به اسم فرزاد است که بدون هماهنگی قصد ازدواج با دختری به نام نگار را دارد. بعد از مدتی پدرش موقتا رضایت می دهد ولی اتفاقاتی که در گذشته نگار افتاده شرایط را تغییر می دهد.,13.0,ایران,2013.0,01:44:29,videos_covers_609e2aaa-a2c9-401e-b66b-7c5ecdf686cf.jpg
9cOq09bZ,تنها با کوتوله‌ها,, ,آمریکا    ,2017.0,01:25:00,videos_covers_6f8c9d86-2505-4568-baff-68b9f008b76d.jpg
zero_tolerance_gk4nL_filimo,نابخشوده,جف (Jeff) یک مامور اف بی آی است که برای آوردن ری مانتا (Ray Manta)، یکی از اعضای کارتل مواد مخدر، از زندان مکزیک فرستاده می شود. مانتا فرار می کند، و با کشتن خانواده جف از او انتقام می گیرد. کو والسکی (Kowalski) یکی دیگر از ......,0.0,غیره,1994.0,01:26:29,videos_covers_141a7567-de4e-4396-8e93-8ce9ad9024ff.jpg
90_Minutes_in_Heaven_b4oRW_filimo,۹۰ دقیقه در بهشت,فیلم ۹۰ دقیقه در بهشت داستان مردی  است که در تصادفی شدید  می میرد و با کمک امداد گران پس از یک و نیم ساعت دوباره زنده می شود و ادعا می کند در هنگام مرگش، بهشت را دیده است…,17.0,آمریکا,2015.0,01:59:55,videos_covers_d326f531-1977-4701-ab71-805ca12381fd.jpg
mSWFcPYs,از کردستان تا حلب,سیر زندگی و شخصیت مدافع حرم شهید سید حمید طباطبایی مهر,13.0,ایران,2018.0,00:29:13,videos_covers_c5f3789d-c07b-4eec-97e7-aa742a35507d.jpg
Hostiles_MD8SW_filimo,متخاصم ها,یک افسر ارتش وظیفه اسکورت و محافظت کردن از یک سرخپوست شاینی را برای برگشتن به سرزمینش در سال ۱۸۹۲ بر عهده می گیرد...,17.0,آمریکا,2017.0,02:11:46,videos_covers_2ed4c073-3e57-4398-a060-7ead3e84640f.jpg
SrAEZDOt,کرامپوس,, ,آمریکا    ,2015.0,01:33:00,videos_covers_1b075a71-2853-4f6d-941f-00345c6c6b45.jpg
An_Eastern_Westerner_uNqCo_filimo,هارولدلوید در یک وسترن شرقی,هارولد به توصیه پدرش به غرب وحشی مهاجرت می کند اما با مشکلات جدیدی مواجه می شود...,0.0,آمریکا,1920.0,00:20:44,videos_covers_6d341aeb-3e3a-41e6-8865-909d99346337.jpg
k4Leyv0u,سلام بمبئی,, ,ایران,1395.0,01:46:00,videos_covers_8dec8de6-b4a8-4e5b-9057-44c4d8ebce03.jpg
gpgm8t0O,خلبان شجاع,داستان انیمیشن خلبان شجاع،در شهر کیپ سوزت اتفاق می افتد . این شهر در کنار یک بندرگاه است که توسط صخره ای بزرگ محافظت شده و تنها راه ورود و خروج به این شهر از طریق یک شکاف کوچک می باشد . شخصیت اصلی این انیمیشن یک خرس به نام بالوو می باشد که خلبان یک هواپیماست. یک دزد هوایی و یک پسر بچه به عنوان راهنمای مسیر، همراه با بالوو کار می کنند و....,7.0,آمریکا,1990.0,01:31:11,videos_covers_c20e9d44-5dcc-4016-9765-906f19c926ab.jpg
siU4TF6a,بیروت,, ,آمریکا    ,2018.0,01:47:00,videos_covers_14577cd2-d387-466f-84f7-be0da7fbec5a.jpg
Fidel_The_Untold_Story_d3WYP_filimo,فیدل,فیدل برای عده ای، اسطوره ی مردم فقیر و ناتوان است و برای عده ای دیگر، دیکتاتوری ستمگری بیش نیست. از او غالبا به عنوان چهره ی ماندگار دوران گذشته یاد می شود و برخی او را هنوز ناجی خود به شمار می آورند و به او احترام می گذارند. این مستند تا حدی به دور از تصورات غلط، سعی در به تصویر کشیدن شخصیت فیدل کاسترو دارد.,13.0,اسپانیا,2001.0,01:08:33,videos_covers_a7d0ec2a-840a-4655-9108-0dda9afaa893.jpg
VwTE7UEG,ثبت با سند برابر است,, ,ایران,1394.0,01:37:00,videos_covers_e5b60b59-893f-4035-9611-9658079d66a4.jpg
e4UQ6V2M,انولا هولمز,درباره فیلم انولا هولمز  فیلم انولا هولمز، فیلمی ماجراجویی، درام، رازآلود و جنایی، محصول سال ۲۰۲۰ کشور انگلستان به کارگردانی هری بردبیر است و نویسندگی آن برعهده نانسی اسپرینگر و جک تورن بوده و بازیگرانی چون میلی بابی براون، هنری کاویل، سم کلفلین، هلنا بونهام کارتر، فیونا شاو، عادل اختر، فرنسس د لا تور، لوییز پارتریج، سوزان وکوما و برن گورمن در آن به ایفای نقش پرداخته‌اند.  فیلم انولا هولمز براساس کتابی با همین عنوان ساخته شده و نقش آفرینی میلی بابی براون در آن از سوی منتقدین مورد تحسین قرار گرفته است.  شما می‌توانید به انتخاب خودتان فیلم انولا هولمز را با زبان اصلی همراه با زیرنویس فارسی اختصاصی و یا انگلیسی تماشا کنید.  به‌زودی منتظر نسخه نهایی و باکیفیت این فیلم با دوبله اختصاصی نماوا باشید.  داستان فیلم انولا هولمز  در سال ۱۸۸۰ میلادی، انولا هولمز خواهر نوجوان شرلوک هولمز پس از ناپدیدشدن مادرش تصمیم می گیرد به لندن سفر کرده و با انجام تحقیقات کارآگاهی، این معما را حل کند و..., ,انگلستان,2020.0,02:04:00,videos_covers_ef23bb0a-2525-4750-bb5b-ca0f8d6289d7.jpg
_YKsgP_filimo,سفر به خیر,اکبر آقا که در یزد شیرینی پزی دارد از ترس دردسرهای بچه دار شدن، تن به ازدواج نمی دهد، در صورتی که برادر کوچکش اصغرآقا در اصفهان دارای همسر و چند فرزند قد و نیم قد است. اصغرآقا طی تماسی دعوت می کند تا اکبر برای متأهل شدن و ضمناً انجام کاری به اصفهان برود....,13.0,ایران,1994.0,01:23:34,videos_covers_fa09a2f5-0dd3-45c1-a42a-75410eab3bf9.jpg
oSd9t_From_Beirut_to_Bosnia_filimo_series,از بیروت تا بوسنی,"خبرنگار انگلیس در لبنان، ""رابرت فیسک""، تلاش می کند تا ریشه های بی اعتمادیِ مسلمانان به غرب را بیابد. او از لبنان به فلسطین سفر می کند و سپس به مصر و در نهایت به بالکان می رود. او همچنین در یک سفر کوتاه به لهستان، به بررسی موضوعِ هولوکاست می پردازد. در قسمت اول، موضوع جنگ رژیم اشغالگر اسرائیل و حزب الله مورد بررسی قرار می گیرد.",0.0,آمریکا,1993.0, ,videos_covers_7986f27c-0dc5-4de4-b84c-75b04061c409.jpg
The_House_with_a_Clock_in_Its_Walls_w6G03_filimo,خانه ای با ساعتی در دیوارهایش,فیلم خانه ای با ساعتی در دیوارهایش ، درباره  پسربچه‎ای یتیم است که برای ادامه  زندگی به عمارت عمویش می رود. او پس از مدت کوتاهی درمی یابد که عمویش به همراه یکی از همسایه ها دو جادوگر هستند که در تلاش هستند تا پیش از نابودی دنیا ، ساعتی را که در داخل یکی از دیوارهای عمارت جاسازی شده پیدا کنند. اما در این بین اتفاقات عجیب و غریبی رخ می‎دهد که…,13.0,آمریکا,2018.0,01:44:30,videos_covers_7967203b-5bf8-49d0-9c43-f2e43f5ce22b.jpg
Beta_Test_VPzyw_filimo,تست بتا,یک امتحان کننده   بازی های ویدیویی متوجه موردی نگران کننده در مورد یک بازی تیراندازی جدید می شود، که حوادث بازی عینا در دنیای واقعی اتفاق می افتد و شخصیت اصلی بازی نیز در واقع یک انسان است که از راه دور کنترل می شود و…,13.0,آمریکا,2016.0,01:27:23,videos_covers_65e9883c-d6ba-4b89-b59d-67a42b41b4ba.jpg
Q7wq1PyR,پر از بلوط,درباره فیلم پر از بلوط  فیلم پر از بلوط، فیلمی انیمیشن، کوتاه، ماجراجویی، کمدی و خانوادگی محصول سال ۲۰۰۲ کشور آمریکا به کارگردانی کارلوز سالدانیا است و نویسندگی آن برعهده ویلیام اچ فریک سوم، دن شفلمن و مورونی تایلور بوده و کریس وج به عنوان تنها بازیگر فیلم در آن به صداپیشگی پرداخته‌ است.  این فیلم که به نام ماجراجویی گمشده اسکرات نیز شناخته می‌شود، جزو مجموعه عصر یخبندان به شمار می‌رود و نامزد دریافت جایزه اسکار بهترین فیلم کوتاه انیمیشن شده است.  داستان فیلم پر از بلوط  اسکرات تعداد زیادی بلوط جمع کرده و سعی می‌کند آخرین بلوط را هم میان آن‌ها قرار دهد که..., ,آمریکا,2002.0,00:05:00,videos_covers_2d9ebca5-f87d-4f18-9964-1c36463b4479.jpg
The_Omen_xvW3k_filimo,طالع نحس,«رابرت» و «کاترین» ازدواج کرده اند و رابرت سفیر ایالات متحده در انگلستان است. همسر او آخرین روزهای دوران بارداری اش را می گذراند ولی بچه آن ها مرده به دنیا می آید، کشیش بیمارستان به رابرت پیشنهاد می کند یک نوزاد دیگر را که در هنگام تولد مادرش مرده است را به فرزندی قبول کند. طولی نمی کشد که اتفاقات عجیبی رخ می دهد...,17.0,انگلیس,1976.0,01:41:58,videos_covers_fbf09bbb-0676-4f31-a533-81d733c00310.jpg
mSBn7Hvm,سقوط,,17.0,کانادا,2020.0,01:22:15,videos_covers_7a4608fa-6a5e-421d-90a2-4d6442a62fb2.jpg
wk6YOn0M,بامزی,, ,سوئد    ,2014.0,01:02:00,videos_covers_449e928a-7f04-4987-9810-0fc805f8f695.jpg
AWgDfdf7,ایکس لارج,داستان این فیلم درباره ی سه جوان امروزی است که از زندان آزاد شده اند. حال بعد از رهایی، در مسیر تحقق رویاهایشان با اتفاقاتی مواجه می شوند.,17.0,ایران,2018.0,01:26:25,videos_covers_569b944f-c56a-47b5-9025-e3304c7912a9.jpg
_9YFhg_filimo,گاو زخمی,کارگری ایرانی که تعادل روانی ندارد با یک کارگر افغانستانی درگیر می شود.به دنبال این درگیری،کارگر ایرانی با جریمه سنگینی رو به رو شده و در وضعیت خطرناکی قرار می گیرد...,13.0,ایران,2014.0,01:35:56,videos_covers_4e1ebec1-3011-4eac-9618-b1704a921810.jpg
I_AM_DYSLEXIC_qD4OW_filimo,من اختلال خواندن دارم,داستان کودکی که اختلال خواندن دارد و مشکلاتش در ارتباط برقرار کردن با بچه های دیگر...,13.0,آمریکا,2016.0,00:06:22,videos_covers_575851e8-d929-4320-9b4d-4eb36867e3eb.jpg
